"n_nodes","n_edges","n_graphs","n_permutations","optimized_seconds","direct_seconds","speedup","optimized_batch_repetitions","direct_batch_repetitions","input_megabytes"
16,120,40,499,0.000875999999999976,0.0174999999999983,19.9771689497703,250,14,0.120712280273438
16,120,40,499,0.00100400000000002,0.0172500000000007,17.1812749003987,250,16,0.120712280273438
16,120,40,499,0.000864000000000033,0.0176000000000007,20.3703703703704,250,15,0.120712280273438
16,120,40,499,0.000987999999999943,0.0174666666666667,17.6788124156556,250,15,0.120712280273438
16,120,40,499,0.000875999999999976,0.0173333333333346,19.7869101978711,250,15,0.120712280273438
16,120,40,499,0.000956000000000017,0.0173333333333346,18.1311018131112,250,15,0.120712280273438
16,120,40,499,0.000875999999999976,0.0172499999999989,19.6917808219171,250,16,0.120712280273438
16,120,40,499,0.000951999999999998,0.0175333333333318,18.4173669467771,250,15,0.120712280273438
16,120,40,499,0.00100399999999991,0.0173999999999997,17.330677290838,250,15,0.120712280273438
16,120,40,499,0.000875999999999976,0.0177999999999997,20.3196347031966,250,15,0.120712280273438
32,496,40,499,0.00435294117647075,0.037857142857145,8.69691119691135,51,7,0.258407592773438
32,496,40,499,0.00374999999999997,0.0379999999999987,10.1333333333331,84,7,0.258407592773438
32,496,40,499,0.00420238095238106,0.036999999999998,8.804532577903,84,7,0.258407592773438
32,496,40,499,0.00376800000000003,0.0379999999999987,10.0849256900208,125,7,0.258407592773438
32,496,40,499,0.00381746031746027,0.0372857142857137,9.76715176715171,126,7,0.258407592773438
32,496,40,499,0.00347619047619038,0.0421428571428594,12.1232876712339,63,7,0.258407592773438
32,496,40,499,0.0041666666666666,0.0375714285714253,9.01714285714221,84,7,0.258407592773438
32,496,40,499,0.00412698412698443,0.0371428571428599,9,63,7,0.258407592773438
32,496,40,499,0.00410317460317457,0.0381428571428566,9.29593810444867,126,7,0.258407592773438
32,496,40,499,0.00382142857142889,0.0433333333333318,11.339563862927,84,6,0.258407592773438
64,2016,40,499,0.0274782608695642,0.117333333333335,4.27004219409303,23,3,0.815048217773438
64,2016,40,499,0.0284285714285722,0.126666666666665,4.45561139028459,28,3,0.815048217773438
64,2016,40,499,0.0306399999999996,0.11366666666666,3.70974760661427,25,3,0.815048217773438
64,2016,40,499,0.0242692307692308,0.113333333333334,4.66983623877448,26,3,0.815048217773438
64,2016,40,499,0.0293928571428574,0.114000000000004,3.87849331713255,28,3,0.815048217773438
64,2016,40,499,0.025913043478261,0.113999999999995,4.39932885906018,23,3,0.815048217773438
64,2016,40,499,0.0298846153846149,0.114333333333339,3.82582582582609,26,3,0.815048217773438
64,2016,40,499,0.0290714285714283,0.129,4.43734643734648,28,3,0.815048217773438
64,2016,40,499,0.0266086956521737,0.114000000000004,4.2843137254904,23,3,0.815048217773438
64,2016,40,499,0.0329999999999991,0.114000000000004,3.45454545454568,26,3,0.815048217773438
128,8128,40,499,0.124250000000004,0.418999999999983,3.37223340040218,4,1,3.05332946777344
128,8128,40,499,0.0900000000000034,0.421999999999997,4.68888888888868,2,1,3.05332946777344
128,8128,40,499,0.114750000000001,0.425000000000011,3.70370370370378,4,1,3.05332946777344
128,8128,40,499,0.101749999999996,0.437999999999988,4.30466830466838,4,1,3.05332946777344
128,8128,40,499,0.105999999999995,0.420000000000016,3.96226415094375,3,1,3.05332946777344
128,8128,40,499,0.0980000000000132,0.423999999999978,4.32653061224409,3,1,3.05332946777344
128,8128,40,499,0.127333333333335,0.41500000000002,3.25916230366504,3,1,3.05332946777344
128,8128,40,499,0.100750000000005,0.44599999999997,4.42679900744365,4,1,3.05332946777344
128,8128,40,499,0.10299999999999,0.418000000000006,4.05825242718493,3,1,3.05332946777344
128,8128,40,499,0.101250000000007,0.423999999999978,4.18765432098713,4,1,3.05332946777344
256,32640,40,499,0.437999999999988,1.68900000000002,3.8561643835618,1,1,12.0298919677734
256,32640,40,499,0.461000000000013,1.726,3.74403470715825,1,1,12.0298919677734
256,32640,40,499,0.406000000000006,1.75300000000004,4.31773399014783,1,1,12.0298919677734
256,32640,40,499,0.44399999999996,1.69299999999998,3.81306306306337,1,1,12.0298919677734
256,32640,40,499,0.461999999999989,1.73000000000002,3.74458874458887,1,1,12.0298919677734
256,32640,40,499,0.360000000000014,1.69100000000003,4.69722222222213,1,1,12.0298919677734
256,32640,40,499,0.495000000000005,1.69400000000002,3.42222222222222,1,1,12.0298919677734
256,32640,40,499,0.37299999999999,1.72500000000002,4.62466487935675,1,1,12.0298919677734
256,32640,40,499,0.409999999999968,1.709,4.16829268292716,1,1,12.0298919677734
256,32640,40,499,0.439999999999998,1.69200000000001,3.84545454545458,1,1,12.0298919677734
