"N","lambda_mult","actual_lambda","n_runs","precision","recall","f1","mcc"
10,0.25,0.150695323720574,650,"0.999 ± 0.000","0.994 ± 0.001","0.996 ± 0.000","0.994 ± 0.001"
10,0.33,0.198917827311158,650,"0.999 ± 0.000","0.982 ± 0.001","0.990 ± 0.001","0.985 ± 0.001"
10,0.5,0.301390647441149,650,"0.991 ± 0.001","0.909 ± 0.002","0.947 ± 0.001","0.921 ± 0.002"
10,2,1.20556258976459,650,"0.996 ± 0.001","0.715 ± 0.004","0.829 ± 0.002","0.778 ± 0.003"
10,3,1.80834388464689,650,"0.998 ± 0.001","0.715 ± 0.004","0.828 ± 0.003","0.780 ± 0.003"
10,4,2.41112517952919,650,"0.992 ± 0.001","0.715 ± 0.004","0.827 ± 0.002","0.775 ± 0.002"
20,0.25,0.0848408911377193,650,"1.000 ± 0.000","0.948 ± 0.001","0.973 ± 0.000","0.967 ± 0.001"
20,0.33,0.111989976301789,650,"0.999 ± 0.000","0.932 ± 0.001","0.965 ± 0.001","0.957 ± 0.001"
20,0.5,0.169681782275439,650,"0.987 ± 0.001","0.832 ± 0.002","0.902 ± 0.001","0.886 ± 0.001"
20,2,0.678727129101754,650,"0.988 ± 0.001","0.601 ± 0.003","0.743 ± 0.002","0.732 ± 0.002"
20,3,1.01809069365263,650,"0.999 ± 0.000","0.601 ± 0.003","0.748 ± 0.002","0.739 ± 0.002"
20,4,1.35745425820351,650,"0.999 ± 0.000","0.590 ± 0.003","0.739 ± 0.002","0.732 ± 0.002"
30,0.25,0.0591361904889345,650,"1.000 ± 0.000","0.921 ± 0.001","0.959 ± 0.001","0.954 ± 0.001"
30,0.33,0.0780597714453935,650,"0.999 ± 0.000","0.906 ± 0.001","0.950 ± 0.001","0.945 ± 0.001"
30,0.5,0.118272380977869,650,"0.991 ± 0.001","0.795 ± 0.002","0.881 ± 0.001","0.873 ± 0.001"
30,2,0.473089523911476,650,"0.990 ± 0.001","0.551 ± 0.002","0.705 ± 0.002","0.713 ± 0.002"
30,3,0.709634285867214,650,"0.998 ± 0.000","0.579 ± 0.003","0.730 ± 0.002","0.736 ± 0.002"
30,4,0.946179047822952,650,"1.000 ± 0.000","0.555 ± 0.002","0.713 ± 0.002","0.721 ± 0.001"
40,0.25,0.045405699685216,650,"1.000 ± 0.000","0.910 ± 0.001","0.953 ± 0.000","0.949 ± 0.000"
40,0.33,0.0599355235844851,650,"1.000 ± 0.000","0.885 ± 0.001","0.939 ± 0.001","0.935 ± 0.001"
40,0.5,0.090811399370432,650,"0.993 ± 0.001","0.776 ± 0.002","0.870 ± 0.001","0.867 ± 0.001"
40,2,0.363245597481728,650,"0.995 ± 0.000","0.485 ± 0.002","0.650 ± 0.002","0.674 ± 0.002"
40,3,0.544868396222592,650,"0.999 ± 0.000","0.549 ± 0.003","0.706 ± 0.002","0.722 ± 0.002"
40,4,0.726491194963456,650,"1.000 ± 0.000","0.506 ± 0.001","0.671 ± 0.001","0.693 ± 0.001"
